doc_id,f_01_past_tense,f_02_perfect_aspect,f_03_present_tense,f_04_place_adverbials,f_05_time_adverbials,f_06_first_person_pronouns,f_07_second_person_pronouns,f_08_third_person_pronouns,f_09_pronoun_it,f_10_demonstrative_pronoun,f_11_indefinite_pronouns,f_12_proverb_do,f_13_wh_question,f_14_nominalizations,f_15_gerunds,f_16_other_nouns,f_17_agentless_passives,f_18_by_passives,f_19_be_main_verb,f_20_existential_there,f_21_that_verb_comp,f_22_that_adj_comp,f_23_wh_clause,f_24_infinitives,f_25_present_participle,f_26_past_participle,f_27_past_participle_whiz,f_28_present_participle_whiz,f_29_that_subj,f_30_that_obj,f_31_wh_subj,f_32_wh_obj,f_33_pied_piping,f_34_sentence_relatives,f_35_because,f_36_though,f_37_if,f_38_other_adv_sub,f_39_prepositions,f_40_adj_attr,f_41_adj_pred,f_42_adverbs,f_43_type_token,f_44_mean_word_length,f_45_conjuncts,f_46_downtoners,f_47_hedges,f_48_amplifiers,f_49_emphatics,f_50_discourse_particles,f_51_demonstratives,f_52_modal_possibility,f_53_modal_necessity,f_54_modal_predictive,f_55_verb_public,f_56_verb_private,f_57_verb_suasive,f_58_verb_seem,f_59_contractions,f_60_that_deletion,f_61_stranded_preposition,f_62_split_infinitive,f_63_split_auxiliary,f_64_phrasal_coordination,f_65_clausal_coordination,f_66_neg_synthetic,f_67_neg_analytic
PSY_G0_38_1,38.87973640856672,8.5667215815486,20.42833607907743,0.6589785831960461,0.6589785831960461,0.0,0.0,8.237232289950576,0.6589785831960461,2.9654036243822075,0.32948929159802304,0.0,11.86161449752883,61.61449752883031,1.9769357495881386,306.7545304777595,8.896210873146623,0.32948929159802304,23.064250411861615,2.3064250411861615,11.202635914332784,0.0,1415145724.8764415,18.451400329489292,1.3179571663920921,0.0,2.6359143327841843,0.9884678747940693,2.9654036243822075,0.0,6.919275123558484,0.0,0.0,0.0,0.6589785831960461,1.6474464579901154,0.9884678747940693,3.2948929159802307,119.60461285008238,77.1004942339374,4.942339373970346,38.220757825370676,0.6772117400419414,5.356636271529888,3.624382207578254,7.248764415156508,0.32948929159802304,0.32948929159802304,5.601317957166392,0.0,9.225700164744646,9.555189456342669,0.32948929159802304,2.9654036243822075,3.953871499176277,15.815485996705108,3.953871499176277,0.0,0.0,0.0,0.0,0.0,3.624382207578254,18.451400329489292,3.953871499176277,3.2948929159802307,7.578253706754531
PSY_G1_01_1,16.755521706016754,1.5232292460015233,35.41507996953541,1.5232292460015233,1.5232292460015233,8.377760853008377,1.1424219345011426,2.6656511805026657,7.235338918507235,2.6656511805026657,0.0,1.1424219345011426,22.46763137852247,46.077684691546075,2.6656511805026657,252.4752475247525,6.473724295506473,1.904036557501904,19.040365575019038,1.5232292460015233,3.0464584920030466,0.7616146230007617,1635554948.591013,14.08987052551409,2.284843869002285,0.0,5.331302361005331,3.808073115003808,6.473724295506473,2.284843869002285,2.284843869002285,0.38080731150038083,1.5232292460015233,2.284843869002285,0.0,1.5232292460015233,0.0,7.996953541507997,143.56435643564356,102.43716679360244,4.188880426504189,56.35948210205636,0.742939749292362,5.381804043545879,6.473724295506473,3.427265803503427,0.0,1.1424219345011426,4.9504950495049505,0.0,6.854531607006854,11.424219345011425,0.38080731150038083,4.56968773800457,4.188880426504189,15.993907083015994,1.1424219345011426,1.1424219345011426,0.7616146230007617,0.38080731150038083,0.38080731150038083,0.38080731150038083,2.6656511805026657,3.427265803503427,4.9504950495049505,0.0,5.712109672505712
PSY_G1_12_1,11.258660508083143,2.886836027713626,51.38568129330254,1.443418013856813,1.1547344110854503,2.020785219399538,0.8660508083140878,11.547344110854503,5.196304849884526,1.7321016166281755,0.0,0.28868360277136257,18.76443418013857,68.7066974595843,8.083140877598153,239.60739030023095,15.877598152424945,3.175519630484988,18.76443418013857,0.8660508083140878,6.351039260969976,0.0,1239886630.4849885,18.187066974595844,0.28868360277136257,0.0,2.020785219399538,1.1547344110854503,6.928406466512702,0.5773672055427251,2.598152424942263,0.0,1.443418013856813,3.175519630484988,1.1547344110854503,2.020785219399538,1.1547344110854503,4.618937644341801,134.81524249422634,74.76905311778292,4.907621247113164,45.90069284064665,0.727138964577665,5.358612580834803,6.351039260969976,0.8660508083140878,0.28868360277136257,1.443418013856813,7.505773672055427,0.28868360277136257,12.12471131639723,8.083140877598153,0.8660508083140878,8.660508083140877,7.79445727482679,8.660508083140877,6.351039260969976,1.7321016166281755,0.0,0.0,0.0,0.0,4.041570438799076,15.877598152424945,6.062355658198615,0.28868360277136257,2.598152424942263
PSY_G1_13_1,6.626905235255135,8.217362491716369,36.31544068919815,0.9277667329357191,1.0603048376408217,1.0603048376408217,0.0,9.675281643472498,2.9158383035122597,0.7952286282306164,0.13253810470510272,0.0,11.133200795228628,39.89396951623591,3.4459907223326707,369.9138502319417,12.591119946984758,0.9277667329357191,17.229953611663355,0.3976143141153082,4.9039098740888,0.6626905235255136,569246823.9893969,16.16964877402253,2.5182239893969514,0.0,1.7229953611663353,1.8555334658714382,3.5785288270377733,0.26507620941020543,1.8555334658714382,0.0,0.9277667329357191,0.7952286282306164,1.0603048376408217,1.1928429423459246,0.9277667329357191,2.9158383035122597,114.24784625579854,72.76341948310139,3.976143141153081,56.46123260437376,0.7375665291020347,5.660258209374123,8.88005301524188,2.6507620941020544,0.26507620941020543,1.9880715705765406,12.326043737574551,0.13253810470510272,7.28959575878065,8.88005301524188,2.1206096752816435,1.5904572564612327,3.1809145129224654,11.663353214049039,0.5301524188204109,1.3253810470510272,0.0,0.13253810470510272,0.0,0.3976143141153082,4.506295559973492,13.386348575215374,2.6507620941020544,0.5301524188204109,3.4459907223326707
PSY_G2_09_1,14.86810551558753,4.676258992805755,52.75779376498801,1.3189448441247003,1.9184652278177459,17.026378896882495,0.0,14.98800959232614,9.592326139088728,3.237410071942446,1.079136690647482,0.5995203836930455,20.02398081534772,45.44364508393285,4.196642685851319,214.1486810551559,8.872901678657074,1.3189448441247003,23.621103117505996,1.3189448441247003,7.314148681055157,0.47961630695443647,514984083.81294966,22.062350119904078,1.6786570743405276,0.11990407673860912,2.8776978417266186,1.199040767386091,2.5179856115107913,0.11990407673860912,4.556354916067146,0.9592326139088729,2.038369304556355,2.158273381294964,0.5995203836930455,1.3189448441247003,2.997601918465228,4.916067146282973,110.31175059952038,89.56834532374101,9.112709832134293,64.5083932853717,0.7672448853069057,5.4473297403233705,6.594724220623501,1.5587529976019185,0.47961630695443647,2.398081534772182,7.553956834532374,0.0,8.992805755395683,9.832134292565947,1.7985611510791368,6.115107913669065,5.5155875299760195,18.105515587529975,4.07673860911271,1.199040767386091,1.199040767386091,0.0,0.3597122302158273,0.9592326139088729,4.436450839328537,11.270983213429258,6.235011990407674,0.9592326139088729,4.916067146282973
PSY_G2_10_1,6.512729425695677,4.144464179988159,63.351095322676144,6.512729425695677,2.960331557134399,11.249259917110717,0.0,11.249259917110717,15.393724097098875,1.7761989342806395,0.0,1.1841326228537594,18.94612196566015,58.02249851983422,9.473060982830075,207.22320899940794,19.538188277087034,1.1841326228537594,36.116044997039666,2.368265245707519,5.328596802841918,1.7761989342806395,1.7761989342806395,21.906453522794553,0.0,0.0,1.7761989342806395,0.5920663114268797,2.368265245707519,0.0,1.1841326228537594,0.0,1.1841326228537594,2.368265245707519,0.0,3.552397868561279,5.328596802841918,8.288928359976317,104.79573712255772,62.16696269982238,14.209591474245116,64.53522794552991,0.7066408768536449,5.364848484848485,18.354055654233274,1.1841326228537594,1.1841326228537594,1.7761989342806395,9.473060982830075,0.0,2.960331557134399,15.985790408525755,5.328596802841918,4.144464179988159,8.288928359976317,20.130254588513914,4.144464179988159,3.552397868561279,0.0,0.5920663114268797,0.0,0.0,1.7761989342806395,10.065127294256957,6.512729425695677,0.0,8.880994671403197
PSY_G3_03_1,6.039415130324222,3.814367450731087,61.34774316592499,2.225047679593134,0.6357279084551812,18.436109345200254,2.225047679593134,6.675143038779402,11.12523839796567,4.132231404958678,2.860775588048315,2.542911633820725,18.11824539097266,34.64717101080738,2.860775588048315,220.2797202797203,8.264462809917356,0.3178639542275906,29.87921169739352,3.178639542275906,4.132231404958678,0.6357279084551812,0.6357279084551812,21.93261284170375,0.9535918626827717,0.0,0.6357279084551812,1.2714558169103625,4.450095359186268,1.2714558169103625,0.0,0.0,1.2714558169103625,1.2714558169103625,2.225047679593134,1.589319771137953,3.4965034965034967,4.450095359186268,118.56325492689129,87.730451366815,10.1716465352829,65.79783852511126,0.7487876758204874,5.298865478119935,5.08582326764145,2.542911633820725,0.9535918626827717,2.225047679593134,6.357279084551812,0.0,4.132231404958678,16.21106166560712,0.9535918626827717,5.40368722186904,5.08582326764145,19.389701207883025,2.225047679593134,2.860775588048315,6.357279084551812,0.3178639542275906,1.9071837253655435,0.3178639542275906,5.08582326764145,10.1716465352829,9.218054672600127,1.2714558169103625,10.1716465352829
SOC_G0_01_1,12.241452089489236,5.487547488391726,46.010975094976786,1.6884761502743773,1.6884761502743773,15.196285352469395,0.0,10.975094976783453,12.66357112705783,2.5327142254115658,0.4221190375685943,0.0,24.060785141409877,40.94554664415365,3.799071338117349,254.53777965386237,6.331785563528915,0.4221190375685943,15.618404390037991,0.8442380751371886,2.110595187842972,0.0,1812987460.53187,15.196285352469395,2.5327142254115658,0.0,0.8442380751371886,3.3769523005487545,5.90966652596032,1.6884761502743773,2.110595187842972,0.0,1.6884761502743773,1.6884761502743773,0.4221190375685943,0.8442380751371886,1.6884761502743773,4.221190375685944,150.2743773744196,73.87083157450401,5.487547488391726,48.543689320388346,0.7093794964028937,5.159276797244942,4.6433094132545385,2.110595187842972,0.0,2.5327142254115658,4.221190375685944,0.0,12.241452089489236,5.0654284508231315,0.0,2.5327142254115658,1.2663571127057829,10.552975939214857,1.2663571127057829,0.4221190375685943,0.8442380751371886,0.0,1.6884761502743773,0.8442380751371886,4.221190375685944,9.286618826509077,6.331785563528915,0.0,5.90966652596032
SOC_G0_02_1,2.686727565824825,3.761418592154756,84.36324556689952,1.6120365394948952,0.0,4.836109618484685,0.5373455131649651,13.433637829124127,6.985491671144546,6.985491671144546,2.1493820526598606,1.6120365394948952,23.1058570660935,30.628694250403008,1.6120365394948952,227.8344975819452,12.358946802794197,1.6120365394948952,22.56851155292853,0.5373455131649651,16.12036539494895,0.0,2307881404.6211715,17.195056421278885,0.5373455131649651,0.0,4.298764105319721,1.0746910263299303,10.7469102632993,2.686727565824825,2.686727565824825,0.0,0.5373455131649651,2.686727565824825,4.298764105319721,3.2240730789897905,3.2240730789897905,3.2240730789897905,124.12681354110693,68.78022568511554,10.209564750134335,61.79473401397098,0.6889663049685986,5.327567567567567,9.134873723804407,7.522837184309512,0.0,1.6120365394948952,6.985491671144546,0.0,11.284255776464265,3.761418592154756,4.836109618484685,5.910800644814616,12.896292315959162,9.67221923696937,8.597528210639442,0.5373455131649651,1.0746910263299303,0.0,0.5373455131649651,0.0,2.686727565824825,4.298764105319721,2.686727565824825,0.0,8.597528210639442
SOC_G0_07_1,49.134300421151146,3.275620028076743,14.038371548900328,1.8717828731867105,4.211511464670099,4.679457182966776,0.0,19.18577445016378,6.083294337856809,0.9358914365933553,0.9358914365933553,0.46794571829667764,7.955077211043519,39.775386055217595,6.083294337856809,242.86382779597568,9.358914365933552,1.4038371548900326,13.102480112306973,0.46794571829667764,3.275620028076743,0.0,2009811553.5797846,11.69864295741694,2.807674309780065,0.9358914365933553,2.339728591483388,2.339728591483388,0.9358914365933553,0.9358914365933553,2.807674309780065,0.0,0.9358914365933553,0.46794571829667764,0.9358914365933553,4.211511464670099,0.0,3.275620028076743,151.61441272812354,95.92887225081891,3.743565746373421,60.83294337856809,0.705480916030545,5.4520348837209305,12.166588675713617,0.9358914365933553,0.0,2.339728591483388,4.211511464670099,0.0,12.166588675713617,3.743565746373421,0.46794571829667764,0.9358914365933553,4.679457182966776,9.358914365933552,3.275620028076743,0.9358914365933553,0.0,0.0,0.0,0.46794571829667764,3.743565746373421,7.955077211043519,3.275620028076743,0.9358914365933553,7.487131492746842
SOC_G0_13_1,11.488511488511488,4.995004995004995,91.9080919080919,0.4995004995004995,1.998001998001998,15.984015984015985,9.49050949050949,49.450549450549445,12.987012987012989,5.4945054945054945,3.4965034965034967,3.996003996003996,18.48151848151848,17.982017982017982,1.998001998001998,207.2927072927073,8.991008991008991,0.4995004995004995,39.460539460539465,4.495504495504496,5.994005994005994,1.4985014985014986,0.4995004995004995,20.97902097902098,2.997002997002997,0.0,1.4985014985014986,1.4985014985014986,0.4995004995004995,0.4995004995004995,3.4965034965034967,0.0,0.0,1.4985014985014986,3.996003996003996,0.4995004995004995,2.4975024975024973,10.989010989010989,97.9020979020979,46.95304695304695,12.987012987012989,63.43656343656344,0.721293425975426,4.398477157360406,7.992007992007992,0.4995004995004995,0.0,1.4985014985014986,5.994005994005994,0.0,4.995004995004995,5.4945054945054945,1.4985014985014986,3.4965034965034967,5.994005994005994,17.982017982017982,1.998001998001998,0.999000999000999,5.4945054945054945,0.0,0.4995004995004995,0.0,3.996003996003996,7.492507492507493,11.988011988011989,0.4995004995004995,12.487512487512488
SOC_G1_01_1,4.697776385844033,3.1318509238960224,67.64797995615409,0.6263701847792046,0.3131850923896023,12.52740369558409,0.0,19.41747572815534,5.637331663012841,1.2527403695584092,0.3131850923896023,0.6263701847792046,20.357031005324146,39.14813654870028,1.8791105543376136,235.8283745693705,15.972439711869715,0.6263701847792046,15.972439711869715,0.9395552771688068,3.7582211086752273,0.3131850923896023,1.2527403695584092,19.41747572815534,0.3131850923896023,0.0,1.8791105543376136,0.9395552771688068,3.1318509238960224,0.0,0.9395552771688068,0.0,1.8791105543376136,5.324146570623238,2.192295646727216,0.9395552771688068,0.9395552771688068,9.395552771688067,124.6476667710617,92.70278734732226,5.637331663012841,37.58221108675227,0.673448844884502,5.305528922978588,8.142812402129659,2.5054807391168183,0.3131850923896023,0.0,5.637331663012841,0.3131850923896023,13.153773880363294,8.769182586908864,3.4450360162856244,4.384591293454432,7.829627309740057,13.466958972752897,5.010961478233637,0.9395552771688068,0.0,0.0,0.3131850923896023,0.0,2.8186658315064204,13.466958972752897,5.010961478233637,0.3131850923896023,3.7582211086752273
SOC_G1_08_1,31.161473087818695,2.8328611898017,28.328611898016998,2.8328611898017,0.0,0.0,0.0,16.9971671388102,2.8328611898017,5.6657223796034,0.0,2.8328611898017,22.6628895184136,25.495750708215297,0.0,288.95184135977337,5.6657223796034,2.8328611898017,11.3314447592068,0.0,11.3314447592068,0.0,0.0,16.9971671388102,0.0,0.0,2.8328611898017,5.6657223796034,8.4985835694051,2.8328611898017,2.8328611898017,0.0,0.0,0.0,2.8328611898017,0.0,0.0,5.6657223796034,138.8101983002833,93.48441926345609,5.6657223796034,42.492917847025495,0.7638800000000007,5.395415472779369,5.6657223796034,0.0,0.0,0.0,2.8328611898017,0.0,16.9971671388102,11.3314447592068,0.0,0.0,0.0,16.9971671388102,0.0,0.0,0.0,0.0,0.0,0.0,5.6657223796034,8.4985835694051,0.0,0.0,2.8328611898017
SOC_G1_09_1,1.9692792437967706,1.9692792437967706,61.83536825521859,1.1815675462780622,0.7877116975187082,24.419062623079952,0.0,13.39109885781804,9.058684521465144,5.120126033871602,1.1815675462780622,1.1815675462780622,13.784954706577393,32.69003544702639,4.726270185112249,286.3332020480504,8.270972823946435,0.0,24.812918471839307,1.5754233950374164,3.938558487593541,0.0,1.1815675462780622,18.905080740448994,1.5754233950374164,0.0,3.544702638834187,2.7569909413154785,3.938558487593541,0.3938558487593541,1.1815675462780622,0.3938558487593541,0.3938558487593541,0.7877116975187082,0.3938558487593541,0.7877116975187082,1.1815675462780622,4.726270185112249,114.21819614021268,55.53367467506892,8.270972823946435,38.20401732965734,0.6938520084566744,5.191558441558442,3.938558487593541,1.1815675462780622,0.0,0.7877116975187082,3.938558487593541,0.0,12.997243009058685,3.1508467900748327,3.1508467900748327,14.178810555336748,2.3631350925561243,21.26821583300512,5.513981882630957,0.0,1.9692792437967706,1.1815675462780622,0.0,0.0,3.1508467900748327,12.209531311539976,5.120126033871602,0.7877116975187082,6.69554942890902
SOC_G2_03_1,15.917230401910068,0.7958615200955034,61.67926780740151,3.1834460803820135,1.193792280143255,0.0,1.5917230401910067,23.0799840827696,4.77516912057302,3.581376840429765,0.3979307600477517,0.0,17.508953442101074,22.682053322721845,1.9896538002387585,256.2674094707521,7.958615200955034,2.38758456028651,25.069637883008355,3.1834460803820135,9.948269001193793,0.3979307600477517,1709099599.6816554,12.335853561480302,0.3979307600477517,0.0,1.9896538002387585,0.7958615200955034,4.3772383605252685,0.0,2.38758456028651,0.0,0.7958615200955034,3.1834460803820135,1.5917230401910067,0.7958615200955034,1.193792280143255,7.958615200955034,129.3274970155193,77.59649820931158,4.77516912057302,63.27099084759252,0.6824861878453211,5.111745513866231,9.948269001193793,3.581376840429765,0.3979307600477517,2.38758456028651,6.7648229208117785,0.0,5.571030640668524,2.785515320334262,0.7958615200955034,5.9689614007162755,1.5917230401910067,15.917230401910068,3.581376840429765,0.7958615200955034,0.3979307600477517,0.0,0.3979307600477517,0.0,1.5917230401910067,14.723438121766812,6.366892160764027,0.0,11.142061281337048
SOC_G3_07_1,18.514831773840335,10.55146326896277,41.409516225363326,3.981684252438782,0.7963368504877563,3.185347401951025,0.0,6.7688632291459285,1.3935894883535735,3.3844316145729643,0.19908421262193907,0.39816842524387813,9.954210631096954,50.9655584312164,5.375273740792355,249.4525184152897,13.736810670913798,1.3935894883535735,20.10750547481585,0.5972526378658173,2.588094764085208,0.19908421262193907,855060176.7867808,12.144136969938284,1.7917579135974517,0.19908421262193907,3.3844316145729643,1.1945052757316346,0.39816842524387813,0.0,6.171610591280111,0.0,0.19908421262193907,0.9954210631096955,0.9954210631096955,2.588094764085208,0.39816842524387813,6.37069480390205,150.308580529564,81.82361138761695,5.176189528170416,55.942663746764886,0.7011892473118303,5.171615076858286,3.981684252438782,3.7826000398168427,0.19908421262193907,2.18992633884133,5.574357953414294,0.0,6.967947441767867,4.778021102926538,0.5972526378658173,1.990842126219391,1.990842126219391,11.745968544694405,0.9954210631096955,0.9954210631096955,0.0,0.0,0.0,0.0,2.787178976707147,10.153294843718893,4.778021102926538,0.39816842524387813,6.967947441767867
SOC_G3_08_1,34.0826686004351,2.9006526468455403,51.486584481508345,2.41721053903795,0.48344210780759006,4.350978970268311,0.0,35.04955281605028,7.009910563210055,1.6920473773265652,0.48344210780759006,3.3840947546531304,14.503263234227703,54.145516074450086,9.6688421561518,228.1846748851825,9.910563210055596,0.9668842156151801,23.688663282571913,1.208605269518975,7.251631617113851,0.24172105390379503,1038184020.5462897,14.261542180323906,0.7251631617113851,0.0,2.1754894851341553,2.41721053903795,0.7251631617113851,0.0,3.3840947546531304,0.0,0.7251631617113851,1.208605269518975,0.7251631617113851,1.6920473773265652,0.0,2.9006526468455403,138.74788494077833,76.86729514140681,5.8013052936910805,58.4964950447184,0.7096258847320587,5.491245376078915,8.943678994440415,2.41721053903795,0.0,1.9337684312303602,7.009910563210055,0.0,8.943678994440415,2.6589315929417454,0.48344210780759006,1.208605269518975,9.427121102248005,10.635726371766982,3.142373700749335,0.0,0.24172105390379503,0.0,0.24172105390379503,0.0,1.6920473773265652,20.788010635726373,6.768189509306261,1.4503263234227701,8.701957940536621
